,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC
0,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601184,2017-04-07T00:00:00,NOP @ DEN,L,23.933333333333334,11,27,0.407,0,3,0.0,3,5,0.6,2,4,6,0,1,1,0,0,2,4,25,-2,34.2,0,0,33.0,1,32,32,32,70,27,9,60,29,12,29,62,58,66,30,66,65,68,49,28,65,1,23,61,46,40,66,50,1,65,1,23:56
1,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601158,2017-04-04T00:00:00,NOP vs. DEN,L,40.76833333333333,18,31,0.581,2,5,0.4,3,3,1.0,2,3,5,0,0,1,4,0,3,3,41,9,62.0,0,0,58.0,1,32,32,32,16,1,4,20,2,1,19,62,68,1,30,71,66,68,69,28,7,1,49,69,6,21,22,50,1,19,1,40:46
2,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601146,2017-04-02T00:00:00,NOP vs. CHI,L,40.01833333333333,8,19,0.421,1,4,0.25,13,14,0.929,2,9,11,2,3,3,1,1,2,10,30,-6,55.2,1,0,52.0,1,32,32,32,24,51,40,56,11,5,24,4,8,15,30,40,42,27,15,5,48,39,23,6,34,49,35,1,1,32,1,40:01
3,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601132,2017-03-31T00:00:00,NOP vs. SAC,W,33.63333333333333,9,19,0.474,0,2,0.0,1,1,1.0,4,8,12,2,1,1,6,0,2,4,19,25,56.4,1,0,47.0,1,1,1,1,57,44,40,48,29,21,29,70,73,1,10,47,38,27,49,28,1,1,23,61,60,3,33,1,1,44,1,33:38
4,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601117,2017-03-29T00:00:00,NOP vs. DAL,W,35.85,11,22,0.5,0,1,0.0,8,8,1.0,4,10,14,2,1,2,1,2,1,5,30,1,57.8,1,0,52.0,1,1,1,1,48,27,25,37,29,39,29,25,34,1,10,32,25,27,49,11,48,63,5,55,34,32,31,1,1,32,1,35:51
5,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601102,2017-03-27T00:00:00,NOP @ UTA,L,41.2,12,23,0.522,1,2,0.5,11,14,0.786,1,16,17,3,1,3,3,4,1,10,36,0,77.9,1,0,69.0,1,32,32,32,13,22,22,35,11,21,9,10,8,44,47,4,7,9,49,5,18,75,5,6,14,34,5,1,1,5,1,41:12
6,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601095,2017-03-26T00:00:00,NOP @ DEN,W,28.381666666666668,12,17,0.706,1,2,0.5,6,7,0.857,1,12,13,3,3,0,1,0,3,6,31,20,51.1,1,0,50.0,1,1,1,1,68,22,48,3,11,21,9,37,43,20,47,19,31,9,15,53,48,1,49,42,29,7,45,1,1,39,1,28:23
7,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601079,2017-03-24T00:00:00,NOP @ HOU,L,40.86666666666667,14,24,0.583,0,1,0.0,5,6,0.833,3,13,16,1,1,3,1,1,2,5,33,-9,64.7,1,0,58.0,1,32,32,32,14,11,18,19,29,39,29,47,47,26,16,15,11,54,49,5,48,39,23,55,25,59,15,1,1,19,1,40:52
8,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601054,2017-03-21T00:00:00,NOP vs. MEM,W,40.25,9,18,0.5,0,2,0.0,1,2,0.5,3,10,13,0,2,0,0,0,2,4,19,24,32.6,1,0,32.0,1,1,1,1,22,44,42,37,29,21,29,70,71,69,16,32,31,68,33,53,65,1,23,61,60,4,67,1,1,67,1,40:15
9,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601039,2017-03-19T00:00:00,NOP vs. MIN,W,35.2,11,16,0.688,0,2,0.0,6,6,1.0,4,7,11,3,5,0,0,1,1,5,28,16,40.7,1,0,42.0,1,1,1,1,52,27,60,4,29,21,29,37,47,1,10,50,42,9,7,53,65,39,5,55,39,11,61,1,1,56,1,35:12
10,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601024,2017-03-17T00:00:00,NOP vs. HOU,W,37.88333333333333,10,18,0.556,0,1,0.0,4,5,0.8,1,14,15,3,4,1,3,0,3,6,24,11,54.5,1,0,50.0,1,1,1,1,35,36,42,24,29,39,29,55,58,38,47,9,20,9,12,28,18,1,49,42,49,18,38,1,1,39,1,37:53
11,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601007,2017-03-15T00:00:00,NOP @ MIA,L,34.68333333333333,7,17,0.412,0,1,0.0,13,18,0.722,2,6,8,1,2,3,3,0,2,9,27,-9,54.1,0,0,48.0,1,32,32,32,55,58,48,58,29,39,29,4,1,56,30,59,56,54,33,5,18,1,23,15,44,59,40,50,1,41,1,34:41
12,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021601002,2017-03-14T00:00:00,NOP vs. POR,W,28.998333333333335,5,15,0.333,0,0,0.0,5,6,0.833,3,11,14,2,0,2,3,0,1,4,15,22,49.8,1,0,41.0,1,1,1,1,65,68,63,69,29,62,29,47,47,26,16,23,25,27,69,11,18,1,5,61,68,5,48,1,1,57,1,28:60
13,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600976,2017-03-11T00:00:00,NOP @ CHA,W,45.281666666666666,18,31,0.581,4,5,0.8,6,8,0.75,4,17,21,3,0,0,1,0,1,7,46,8,78.7,1,0,76.0,1,1,1,1,2,1,4,20,1,1,4,37,34,47,10,1,2,9,69,53,48,1,5,36,2,22,4,1,1,2,1,45:17
14,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600953,2017-03-08T00:00:00,NOP vs. TOR,L,17.115,2,4,0.5,0,0,0.0,3,5,0.6,0,4,4,1,1,0,0,0,1,2,7,3,12.3,0,0,12.0,1,32,32,32,74,74,75,37,29,62,29,62,58,66,67,66,72,54,49,53,65,1,5,71,75,29,75,50,1,75,1,17:07
15,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600944,2017-03-06T00:00:00,NOP @ UTA,L,37.295,7,17,0.412,1,3,0.333,5,6,0.833,5,7,12,1,5,2,0,0,2,5,20,-8,36.9,1,0,38.0,1,32,32,32,36,58,48,58,11,12,22,47,47,26,6,50,38,54,7,11,65,1,23,55,56,57,64,1,1,60,1,37:18
16,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600933,2017-03-05T00:00:00,NOP @ LAL,W,36.46,10,22,0.455,0,1,0.0,11,17,0.647,2,7,9,2,1,2,3,1,0,11,31,17,58.8,0,0,52.0,1,1,1,1,45,36,25,52,29,39,29,10,3,65,30,50,50,27,49,11,18,39,1,2,29,10,28,50,1,32,1,36:28
17,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600917,2017-03-03T00:00:00,NOP vs. SAS,L,42.3,7,18,0.389,1,3,0.333,14,16,0.875,1,7,8,3,3,1,1,3,4,10,29,-4,46.1,0,0,45.0,1,32,32,32,8,58,42,63,11,12,22,3,5,18,47,50,56,9,15,28,48,71,62,6,37,45,54,50,1,49,1,42:18
18,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600900,2017-03-01T00:00:00,NOP vs. DET,W,36.473333333333336,11,17,0.647,0,2,0.0,11,11,1.0,1,13,14,3,2,0,1,0,2,7,33,20,55.3,1,0,52.0,1,1,1,1,44,27,48,6,29,21,29,10,21,1,47,15,25,9,33,53,48,1,23,36,25,7,34,1,1,32,1,36:28
19,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600880,2017-02-26T00:00:00,NOP @ OKC,L,32.21666666666667,15,28,0.536,2,3,0.667,6,6,1.0,3,4,7,4,1,1,0,0,4,9,38,-6,54.4,0,0,53.0,1,32,32,32,60,8,8,32,2,12,5,37,47,1,16,66,62,3,49,28,65,1,62,15,10,49,39,50,1,29,1,32:13
20,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600870,2017-02-25T00:00:00,NOP @ DAL,L,39.18333333333333,17,34,0.5,1,4,0.25,4,9,0.444,3,11,14,0,2,1,2,1,2,7,39,-2,62.8,1,0,60.0,1,32,32,32,27,3,1,37,11,5,24,55,30,72,16,23,25,68,33,28,32,39,23,36,9,40,19,1,1,16,1,39:11
21,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600852,2017-02-23T00:00:00,NOP vs. HOU,L,32.88333333333333,8,21,0.381,0,2,0.0,13,16,0.813,3,6,9,1,3,2,2,3,2,12,29,-31,50.3,0,0,47.0,1,32,32,32,59,51,33,64,29,21,29,4,5,37,16,59,50,54,15,11,32,71,23,1,37,74,47,50,1,44,1,32:53
22,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600840,2017-02-15T00:00:00,NOP @ MEM,W,39.18333333333333,9,20,0.45,0,1,0.0,0,0,0.0,0,7,7,2,3,1,2,0,2,1,18,1,35.4,0,0,33.0,1,1,1,1,27,44,38,53,29,39,29,74,75,74,67,50,62,27,15,28,32,1,23,75,63,32,65,50,1,65,1,39:11
23,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600829,2017-02-13T00:00:00,NOP @ PHX,W,40.333333333333336,8,16,0.5,0,1,0.0,8,8,1.0,1,9,10,2,3,0,4,1,4,6,24,-1,48.0,1,0,44.0,1,1,1,1,21,51,60,37,29,39,29,25,34,1,47,40,45,27,15,53,7,39,62,42,49,36,51,1,1,51,1,40:20
24,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600819,2017-02-12T00:00:00,NOP @ SAC,L,40.46666666666667,11,24,0.458,1,2,0.5,9,9,1.0,1,9,10,3,6,2,1,2,4,10,32,-1,51.5,1,0,52.0,1,32,32,32,19,27,18,50,11,21,9,20,30,1,47,40,45,9,3,11,48,63,62,6,28,36,43,1,1,32,1,40:28
25,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600804,2017-02-10T00:00:00,NOP @ MIN,W,36.24166666666667,16,22,0.727,2,3,0.667,8,11,0.727,2,11,13,2,2,1,1,0,3,8,42,13,64.6,1,0,63.0,1,1,1,1,46,7,25,1,2,12,5,25,21,54,30,23,31,27,33,28,48,1,49,25,5,14,16,1,1,13,1,36:15
26,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600789,2017-02-08T00:00:00,NOP vs. UTA,L,30.041666666666668,4,12,0.333,0,0,0.0,4,5,0.8,3,6,9,2,1,0,6,0,1,4,12,-36,42.8,0,0,35.0,1,32,32,32,63,70,68,69,29,62,29,55,58,38,16,59,50,27,49,53,1,1,5,61,71,75,59,50,1,63,1,30:03
27,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600774,2017-02-06T00:00:00,NOP vs. PHX,W,40.483333333333334,12,21,0.571,1,2,0.5,9,11,0.818,2,7,9,1,2,1,5,1,3,9,34,13,62.3,0,0,57.0,1,1,1,1,18,22,33,22,11,21,9,20,21,35,30,50,50,54,33,28,3,39,49,15,21,14,21,50,1,22,1,40:29
28,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600755,2017-02-04T00:00:00,NOP @ WAS,L,38.766666666666666,11,17,0.647,0,0,0.0,3,4,0.75,2,8,10,2,1,1,2,0,1,4,25,-9,48.0,1,0,43.0,1,32,32,32,31,27,48,6,29,62,29,62,65,47,30,47,45,27,49,28,32,1,5,61,46,59,51,1,1,53,1,38:46
29,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600735,2017-02-01T00:00:00,NOP @ DET,L,40.77,13,24,0.542,0,1,0.0,5,6,0.833,2,10,12,2,5,2,4,0,3,6,31,-5,61.4,1,0,57.0,1,32,32,32,15,20,18,30,29,39,29,47,47,26,30,32,38,27,7,11,7,1,49,42,29,47,23,1,1,22,1,40:46
30,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600725,2017-01-31T00:00:00,NOP @ TOR,L,41.36666666666667,4,18,0.222,0,1,0.0,10,12,0.833,3,14,17,3,0,1,3,0,2,9,18,-9,54.9,1,0,46.0,1,32,32,32,10,70,42,75,29,39,29,16,17,26,16,9,7,9,69,28,18,1,23,15,63,59,37,1,1,47,1,41:22
31,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600714,2017-01-29T00:00:00,NOP vs. WAS,L,39.9,15,25,0.6,1,2,0.5,5,6,0.833,2,15,17,3,6,3,2,0,2,6,36,-3,69.9,1,0,67.0,1,32,32,32,26,8,17,15,11,21,9,47,47,26,30,6,7,9,3,5,32,1,23,42,14,42,11,1,1,6,1,39:54
32,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600701,2017-01-27T00:00:00,NOP vs. SAS,W,33.36666666666667,6,11,0.545,0,1,0.0,4,5,0.8,4,17,21,2,7,1,1,0,2,6,16,21,43.2,1,0,43.0,1,1,1,1,58,64,71,27,29,39,29,55,58,38,10,1,2,27,1,28,48,1,23,42,66,6,58,1,1,53,1,33:22
33,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600686,2017-01-25T00:00:00,NOP vs. OKC,L,16.116666666666667,2,8,0.25,0,0,0.0,4,6,0.667,0,5,5,0,2,0,1,0,2,3,8,-12,15.0,0,0,15.0,1,32,32,32,75,74,74,72,29,62,29,55,47,61,67,63,66,68,33,53,48,1,23,69,74,67,74,50,1,74,1,16:07
