,SEASON_ID,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
0,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800567,1969-03-23,MIL @ PHX,W,33,7,12.0,0.583,,,,2,6,0.333,,,19.0,3.0,,,,1.0,16,,0
1,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800564,1969-03-22,MIL @ SDR,W,0,5,13.0,0.385,,,,2,3,0.667,,,17.0,2.0,,,,4.0,12,,0
2,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800561,1969-03-21,MIL @ SFW,L,40,6,20.0,0.3,,,,3,6,0.5,,,23.0,1.0,,,,3.0,15,,0
3,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800552,1969-03-19,MIL @ PHX,W,47,10,20.0,0.5,,,,2,2,1.0,,,16.0,1.0,,,,6.0,22,,0
4,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800548,1969-03-18,MIL @ SDR,L,0,4,10.0,0.4,,,,3,8,0.375,,,12.0,0.0,,,,4.0,11,,0
5,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800536,1969-03-14,MIL @ LAL,L,0,3,6.0,0.5,,,,0,0,,,,11.0,2.0,,,,2.0,6,,0
6,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800530,1969-03-13,MIL vs. SEA,L,31,4,14.0,0.286,,,,4,5,0.8,,,11.0,0.0,,,,3.0,12,,0
7,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800520,1969-03-10,MIL vs. SFW,L,31,4,12.0,0.333,,,,0,0,,,,16.0,3.0,,,,6.0,8,,0
8,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800514,1969-03-09,MIL @ DET,W,0,9,16.0,0.563,,,,2,4,0.5,,,16.0,0.0,,,,3.0,20,,0
9,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800504,1969-03-06,MIL vs. CIN,L,31,3,12.0,0.25,,,,4,4,1.0,,,17.0,,,,,5.0,10,,0
10,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800501,1969-03-05,MIL vs. CHI,L,0,2,,,,,,0,0,,,,,,,,,2.0,4,,0
11,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800492,1969-03-03,MIL vs. PHL,L,28,3,9.0,0.333,,,,7,8,0.875,,,17.0,2.0,,,,0.0,13,,0
12,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800489,1969-03-02,MIL @ ATL,L,24,6,11.0,0.545,,,,1,3,0.333,,,13.0,0.0,,,,3.0,13,,0
13,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800483,1969-02-28,MIL @ PHL,L,21,4,15.0,0.267,,,,1,2,0.5,,,7.0,1.0,,,,3.0,9,,0
14,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800477,1969-02-27,MIL vs. BLT,W,14,2,4.0,0.5,,,,2,4,0.5,,,5.0,2.0,,,,2.0,6,,0
15,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800468,1969-02-25,MIL vs. SDR,W,0,3,9.0,0.333,,,,2,3,0.667,,,6.0,1.0,,,,5.0,8,,0
16,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800463,1969-02-23,MIL vs. PHX,W,33,4,13.0,0.308,,,,2,4,0.5,,,18.0,4.0,,,,0.0,10,,0
17,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800457,1969-02-22,MIL @ DET,W,0,5,,,,,,6,7,0.857,,,,,,,,6.0,16,,0
18,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800439,1969-02-17,MIL vs. ATL,W,0,3,,,,,,0,0,,,,,,,,,,6,,0
19,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800437,1969-02-16,MIL vs. LAL,W,0,3,,,,,,3,4,0.75,,,,,,,,,9,,0
20,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800427,1969-02-14,MIL @ BLT,L,33,6,12.0,0.5,,,,2,3,0.667,,,11.0,1.0,,,,6.0,14,,0
21,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800422,1969-02-12,MIL vs. ATL,L,19,1,6.0,0.167,,,,2,2,1.0,,,5.0,6.0,,,,0.0,4,,0
22,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800414,1969-02-09,MIL vs. SDR,W,0,4,13.0,0.308,,,,1,1,1.0,,,9.0,1.0,,,,4.0,9,,0
23,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800403,1969-02-07,MIL vs. BLT,L,37,4,9.0,0.444,,,,4,5,0.8,,,23.0,1.0,,,,2.0,12,,0
24,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800398,1969-02-05,MIL vs. NYK,L,35,3,10.0,0.3,,,,2,3,0.667,,,14.0,1.0,,,,4.0,8,,0
25,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800393,1969-02-04,MIL @ CHI,W,0,6,,,,,,2,5,0.4,,,,,,,,2.0,14,,0
26,21968,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026800381,1969-02-02,MIL @ PHX,L,24,3,9.0,0.333,,,,2,3,0.667,,,6.0,1.0,,,,4.0,8,,0
